Method,Functional Description
getFilter,NodeFilter用于屏幕节点。
setArmed,将菜单项标识为“激活”状态
tableIndexClustered,表示此表索引是聚簇索引。
uis,包含真实UI的向量。
asShortBuffer,将此字节缓冲区的视图创建为短缓冲区。
getProperty,获取name参数指定的属性的相应实例。
iterator,返回节点的迭代器。
setObject,使用给定对象设置指定参数的值。
thumbnailProgress,"报告相关 
               ImageReader内当前 
               getThumbnail电话的大致完成程度。"
setByteStream,表示字节流的语言和绑定依赖类型的属性。
getLocalCertificates,返回握手期间发送给对等方的证书。
setData,实现此接口的节点的字符数据。
setDefaultEditor,如果表列中未设置编辑器，则设置要使用的默认单元格编辑器
getSystemId,获取将解析相对URL的基本ID（URI或系统ID）。
getMajorTickSpacing,此方法返回主要刻度间距
mismatch,查找并返回此缓冲区与给定缓冲区之间第一个不匹配的相对索引。
createElementNS,创建给定限定名称和名称空间URI的元素。
getMaxRows,"检索此 
               RowSet对象可包含的最大行数。"
dateEpochDay,从纪元日开始，在此年表中获得当地日期。
addFocusListener,添加指定的焦点侦听器以从此组件接收焦点事件。
setMinimum,更改此序列中数字的下限
setObject,"设置此 
               Ref对象引用给定实例 
               Object的结构化类型值。"
createDocumentFragment,"创建一个空的 
               DocumentFragment对象。"
isDone,"如果此任务完成，则返回 
               true 。"
setXmlVersion,"作为 
               XML declaration的一部分指定此文档的版本号的属性。"
dispose,处置这个图形上下文并释放它正在使用的任何系统资源
mouseWheelMoved,旋转鼠标滚轮时调用。
spliterator,在Iterable描述的元素上创建Iterable 。
item,"返回集合中的 
               index项。"
readFloat,"读取流中的下一个属性并将其作为Java编程语言中的 
               float返回。"
firePropertyChange,通知属性更改的监听器
addActionListener,添加ActionListener。
hashCode,此日期时间的哈希码。
getAnnotations,"返回此元素上 
               存在的注释。"
arrayOffset,"返回此缓冲区缓冲区第一个元素的后备数组中的偏移量 
               （可选操作） 。"
isDeclared,除非在DTD中声明了属性，否则返回false。
setValue,"如果 
               newValue满足模型的约束， 
               newValue模型的当前值设置为 
               newValue 。"
get,返回指定位置的节点
getValue,从有界范围模型返回进度条的当前值
build,构建流，将此构建器转换为构建状态。
poll,检索并移除此双端队列表示的队列的头部（换句话说，此双端队列的第一个元素），等待指定的等待时间（如果需要，则元素变为可用）。
isVisible,确定此对象是否可见
setObject,使用给定对象设置指定参数的值。
beginDraggingFrame,当用户指示他们将开始拖动组件时，通常会调用此方法。
order,检索此缓冲区的字节顺序。
setBytes,将指定参数设置为给定的Java字节数组。
isDirect,"判断此缓冲区是否为 
               direct 。"
lengthOfYear,返回年份的长度。
getMenuDragMouseListeners,返回通过addMenuDragMouseListener添加到此JMenuItem的所有菜单拖动鼠标监听器的数组
internalFrameClosing,内部框架处于关闭状态时调用。
plusMinutes,"返回此 
               ZonedDateTime的副本，并添加指定的分钟数。"
skipBytes,将流位置向前移动给定的字节数。
isOther,判断文件是否不是常规文件，目录或符号链接。
removeItemListener,"从模型中删除 
               ItemListener 。"
setDisplayedMnemonicIndexAt,提供一个提示给外观和感觉，指示文本中的哪个字符应该被装饰以代表助记符
setXormOde,将这个图形上下文的绘制模式设置为这个图形上下文的当前颜色和新指定的颜色之间交替
addInvalidComponent,标记组件需要布局并为事件分派线程排队一个Runnable，该Runnable将验证组件的第一个验证根祖先
tryAdvance,"如果存在剩余元素，则对其执行给定操作，返回true ;
否则返回false 。"
negate,返回表示此谓词的逻辑否定的谓词。
processKeyEvent,处理从菜单选择管理器转发的按键事件，并在必要时通过使用菜单选择管理器的API更改菜单选择
meta,当调用Sequencer遇到并处理一个MetaMessage在Sequence它正在处理。
query,使用指定的查询查询此日期时间。
unboxedType,返回给定类型的未装箱值的类型（基本类型）。
isEditing,如果树正在被编辑，则返回true
headMap,"返回此映射的部分视图，其键严格小于 
               toKey 。"
descendingKeySet,返回此映射中包含的键的反向顺序NavigableSet视图。
getFileAttributeView,返回新的文件属性视图以访问此目录的文件属性。
setAsciiStream,将指定参数设置为给定输入流。
getToolTipText,重写JComponent的getToolTipText方法，以允许在设置了文本的情况下使用渲染器的提示
setXPathVariableResolver,建立一个变量解析器。
createPosition,在内容中创建一个位置，以便在内容发生变化时跟踪更改。
subMap,"返回此映射部分的视图，其键的范围为 
               fromKey到 
               toKey 。"
name,返回属性名称。
removeChangeListener,删除跟踪插入位置更改的侦听器。
isFocusTraversable,返回此对象是否可以接受焦点。
getLength,列表中的对（名称和namespaceURI）的数量。
contains,"如果此双端队列包含指定的元素，则返回 
               true 。"
getPreferredSize,返回分隔符的首选尺寸
setLayeredPane,设置根窗格的层叠窗格
getModel,返回我们的微调器祖先的SpinnerNumberModel
removeChangeListener,从模型的侦听器列表中删除ChangeListener。
add,向商店添加一个HTTP cookie。
previousIndex,"返回后续调用 
               previous()将返回的元素的索引。"
rotate,与平移旋转变换连接当前graphics2d变换
icSigAToB1Tag,ICC配置文件标记签名：'A2B1'。
dispose,释放为操作分配的资源。
caretUpdate,插入位置更新时调用。
getClipBounds,返回当前剪裁区域的边界矩形
setObject,"使用Java 
               Object在此 
               RowSet对象的命令中设置指定参数。"
vetoableChange,更改约束属性时将调用此方法。
run,"当使用实现接口 
               Runnable的对象来创建线程时，启动该线程会导致在该单独执行的线程中调用该对象的 
               run方法。"
cancel,取消观看服务的注册。
createCompatibleDestRaster,创建具有正确大小和波段数的归零目标Raster。
put,"相对批量 
               放置方法 
               （可选操作） 。"
setNullable,"设置指定列的值是否可以设置为 
               NULL 。"
mark,在此位置设置此缓冲区的标记。
setString,"将指定参数设置为给定的Java 
               String值。"
icHdrCreator,ICC配置文件标题位置：配置文件创建者。
ancestorMoved,移动源或其祖先之一时调用。
visitByte,"在注释中访问 
               byte值。"
add,向正在构建的流添加元素。
getBackground,获取一组属性并将其转换为背景颜色规范。
setAccessibleColumnHeader,设置列标题。
isAlphaPremultiplied,返回在此颜色模型要转换的像素值中alpha是否已预乘
containsAll,"如果此集合包含指定集合中的所有元素，则返回 
               true 。"
duplicate,创建一个共享此缓冲区内容的新int缓冲区。
add,如果指定的元素尚不存在，则将其添加到此集合（可选操作）。
toArray,返回包含此set中所有元素的数组。
userSessionDeactivated,在用户会话被切换时调用。
setSelectionMode,设置表的选择模式，以允许只有单一选择、单一连续区间或多个区间
exit,"取消阻止 
               enter()方法阻塞的线程的执行，并退出辅助循环。"
getNextValue,返回序列中紧跟在get value返回的对象之后的对象
getPainter,获得荧光笔的画家。
borderInsets,边界插入。
getCharacterStream,"以Java编程语言中 
               java.io.Reader对象的形式检索指定参数的值。"
getFont,获取此对象的字体。
minusYears,"返回此 
               ZonedDateTime的副本，并减去指定的年数。"
getSize,"以 
               Dimension对象的形式返回此对象的大小。"
getValue,返回值。
duplicate,创建一个共享此缓冲区内容的新浮点缓冲区。
getLength,"列表中的数量为 
               DOMString 。"
or,返回一个组合谓词，表示此谓词与另一个谓词的短路逻辑OR。
installColors,便利方法，用默认值的颜色设置组件的前景色和背景色属性
createEntityReference,"创建一个 
               EntityReference对象。"
getLong,"用于读取长值的绝对 
               get方法。"
getParentLoggerName,已过时。
isAfter,检查此年月是否在指定的年月之后。
setEnabled,设置对象的启用状态。
getNamedItemNS,检索由本地名称和名称空间URI指定的节点。
initialize,使用DSA系列参数（p，q和g）和可选的SecureRandom位源初始化密钥对生成器。
dispatchEvent,此方法允许将事件分派到实现事件模型中。
compute,"尝试计算指定键及其当前映射值的映射（如果没有当前映射， 
               null ）。"
isActive,已过时。
readSQL,使用从数据库中读取的数据填充此对象。
icSigViewingConditionsTag,ICC配置文件标记签名：'查看'。
substringData,从节点中提取一系列数据。
visitArray,访问注释中的数组值。
createInputMethodJFrame,创建一个顶级Swing JFrame供输入法使用。
getNString,"检索指定的值 
               NCHAR ， 
               NVARCHAR或 
               LONGNVARCHAR作为参数 
               String Java编程语言。"
windowClosing,当用户尝试从窗口的系统菜单关闭窗口时调用。
sorterChanged,RowSorter发生变化的通知。
getAccessibleIndexAt,返回索引处的选项卡标题
array,"返回支持此缓冲区的int数组 
               （可选操作） 。"
getVersion,获得声音库的版本字符串。
setUsername,"将此 
               RowSet对象的username属性设置为给定的 
               String 。"
getBounds,返回一个Rectangle2D，它包围了由此形状图形属性相对于渲染位置绘制的所有位
getCalendarField,返回下一个值和上一个值方法增加或减少的日历字段
plus,返回与此对象具有相同类型的对象，并添加指定的句点。
addChangeListener,"将 
               ChangeListener添加到模型的侦听器列表中。"
paint,根据后备存储是否启用，通过后备存储绘制图像或仅绘制最近暴露的部分，使用后备存储“blit”其余部分
beginResizingFrame,当用户指示他们将开始调整帧的大小时，通常会调用此方法。
isAbsolute,判断此路径是否绝对。
meta,当调用Sequencer遇到并处理一个MetaMessage在Sequence它正在处理。
isDeclared,除非在DTD中声明了属性，否则返回false。
setByte,"将此 
               RowSet对象命令中的指定参数设置为给定的Java 
               byte值。"
imageProgress,"报告相关 
               ImageWriter内当前 
               write电话的大致完成程度。"
getPublicId,实体的公共标识符，如果没有给出，则为null
setTypeMap,"安装给定的 
               java.util.Map对象的默认类型映射此 
               RowSet对象。"
getConnection,"尝试与此 
               DataSource对象表示的数据源建立连接。"
visitError,访问错误类型。
size,检索属性集中的属性数。
array,"返回支持此缓冲区的float数组 
               （可选操作） 。"
noteOff,关闭指定的音符。
getAsDouble,获取结果。
getInterpolationType,返回此操作使用的插值类型
setDefaultRenderer,如果表列中未设置渲染器，则设置要使用的默认单元格渲染器
removeStyle,从文档中移除先前添加的指定的非空样式
getSystemId,返回当前文档事件的系统标识符。
getUnsupportedValues,"返回Print Service实例支持该属性但不支持该属性的特定值的打印属性数组，如果没有此类属性值，则 
               null 。"
readDouble,"从流中读取8个字节，并（概念上）根据当前字节顺序连接它们，并将结果返回为 
               double 。"
getEnclosedElements,松散地说，返回由此元素直接包含的元素。
setBackground,为graphics2d上下文设置背景色
remove,检索并删除此双端队列表示的队列的头部（换句话说，此双端队列的第一个元素）。
removeNamedItem,删除name指定的节点。
children,"以 
               Enumeration返回接收者的子 
               Enumeration 。"
readBlob,"从流中读取SQL 
               BLOB值并将其作为Java编程语言中的 
               Blob对象返回。"
getPosition,返回指定条目的起始位置
getNamespaceURI,返回索引处声明的命名空间的uri。
icSigSpaceCCLR,ICC配置文件颜色空间类型签名：'CCLR'。
createCompatibleVolatileImage,使用指定的图像能力，返回与此图形配置兼容的数据布局和颜色模型的易失图像
uis,包含真实UI的向量。
getG,"返回基数， 
               g 。"
getSimpleName,返回此包的简单名称。
isArmed,表示触发按钮的部分承诺。
getURIs,获取标识此cookie商店中的cookie的所有URI。
getComponentType,返回此数组类型的组件类型。
icSigSpaceECLR,ICC配置文件颜色空间类型签名：'ECLR'。
dateNow,从指定时区的系统时钟获取此年表中的当前本地日期。
getItem,返回已编辑的项目
available,返回可以不阻塞地读取的字节数。
setNClob,"将指定参数设置为 
               Reader对象。"
shouldSelectCell,如果应选择编辑单元格，则返回true，否则返回false。
put,"相对批量 
               放置方法 
               （可选操作） 。"
setRowId,"将指定参数设置为给定的 
               java.sql.RowId对象。"
getConnection,"尝试与此 
               DataSource对象表示的数据源建立连接。"
size,返回此属性集中的属性数。
compile,"编译脚本（源读取自 
               Reader ）以供稍后执行。"
notificationReceived,收到未经请求的通知时调用。
getSelectedItem,返回所选项目
removeListDataListener,从每次发生数据模型更改时通知的列表中删除侦听器。
getPathBounds,返回指定节点将被绘制的矩形
applyAsInt,将此运算符应用于给定的操作数。
removeChangeListener,"从模型中删除 
               ChangeListener 。"
getDocument,"来源 
               DocumentView这是一个 
               AbstractView 。"
sort,根据指定的Comparator引发的顺序对此列表进行排序。
icICCAbsoluteColorimetric,ICC配置文件渲染意图：ICC-AbsoluteColorimetric。
clone,"制作此 
               CertPathParameters的副本。"
setType,"将此 
               RowSet对象的类型设置为给定类型。"
popupMenuWillBecomeVisible,在弹出菜单变为可见之前调用此方法
removeFirstOccurrence,从此双端队列中删除第一次出现的指定元素。
icSigTechnologyTag,ICC Profile Tag签名：'tech'。
changedUpdate,提供一个属性或一组属性已更改的通知。
startProduction,"将指定的 
               ImageConsumer对象注册为使用者并开始立即重建图像数据，然后将其传递给此消费者以及可能已经向生产者注册的任何其他消费者。"
getHeight,返回height属性的值
icSigGrayData,ICC配置文件颜色空间类型签名：'灰色'。
error,接收可恢复错误的通知。
apply,将此函数应用于给定的参数。
internalFrameActivated,激活内部框架时调用。
getExpectedPolicies,返回在下一个要处理的证书中满足此节点的有效策略的预期策略集。
contains,"测试 
               Shape的内部 
               Shape完全包含指定的 
               Rectangle2D 。"
menuDragMouseEntered,当拖动的鼠标进入菜单组件的显示区域时调用。
setColumnHeaderView,如果需要，创建列头视口，设置其视图，然后将列头视口添加到滚动面板中
wrap,将float数组包装到缓冲区中。
getAccessibleRowExtentAt,"返回 
               Accessible在表中指定行和列处占用的行数。"
componentMoved,当组件的位置发生变化时调用。
getNamedItem,检索由name指定的节点。
getKeyListener,返回将添加到组合框的键侦听器或null。
addEdit,"添加 
               UndoableEdit到此 
               UndoableEdit 。"
menuDragMouseReleased,在菜单组件的显示区域中释放拖动的鼠标时调用。
position,设置此缓冲区的位置。
get,"相对 
               get方法。"
paintIcon,在指定位置绘制图标。
comparingByValue,返回一个比较器，按比例按自然顺序比较Map.Entry 。
addService,向此BeanContext添加服务。
treeExpanded,每当树中的项目被扩展时调用。
icSigSpace9CLR,ICC配置文件颜色空间类型签名：'9CLR'。
allNotesOff,关闭此频道上当前正在发声的所有音符。
with,返回此年度的调整副本。
getUicLassId,返回用于构造渲染此组件的外观和感觉(L&F)类名称的后缀
menuDragMouseReleased,在菜单组件的显示区域中释放拖动的鼠标时调用。
serialVersionUID,设置的类指纹，用于指示与该类的先前版本的序列化兼容性。
read,从该通道读取一个字节序列到给定的缓冲区。
getCommittedTextLength,获取文本编辑组件中包含的整个文本的长度，但未提交（组合）的文本除外。
loadInstruments,"从指定的 
               Soundbank加载指定补丁引用的仪器。"
withSecond,"返回此 
               ZonedDateTime的副本，并在第二分钟更改。"
subMap,"返回此映射部分的视图，其键的范围从 
               fromKey （包括）到 
               toKey （不包括）。"
visitDouble,"在注释中访问 
               double值。"
getCustomEditor,PropertyEditor可以选择提供编辑其属性值的完整自定义组件。
setValueIsAdjusting,此属性表示对模型值的任何即将发生的更改都应视为单个事件。
getAccessibleAt,"返回 
               Accessible子 
               Accessible （如果存在），包含在本地坐标 
               Point 。"
getLowerBound,返回此类型变量的下限。
getCurrentAccessibleContext,获取表格单元渲染器的可访问上下文
propertyChange,由JFormattedTextField属性变更监听器调用
plus,返回指定金额的今年的副本。
forEach,"对 
               Iterable每个元素执行给定操作，直到处理 
               Iterable所有元素或操作引发异常。"
remaining,返回当前位置和限制之间的元素数。
icSigNamedColorClass,ICC配置文件类签名：'nmcl'。
print,一种便利方法，显示打印对话框，然后以适合宽度的打印模式打印此JTable，没有页眉或页脚文本
isElementContentWhitespace,"返回此文本节点是否包含 
               element content whitespace ，通常被称为“可忽略的空格”。"
addChangeListener,"添加 
               侦听器作为模型中更改的侦听器。"
compose,"返回一个组合运算符，该运算符首先将 
               before运算符应用于其输入，然后将此运算符应用于结果。"
getLineMetrics,返回指定字符迭代器在指定图形上下文中的行度量对象
getElementCount,获取此元素包含的子元素数。
put,"绝对 
               放法 
               （可选操作） 。"
get,"相对批量 
               获取方法。"
requestTopDownLeftRightResend,请求给定的图像消费者再次按从上到下、从左到右的顺序接收图像数据
moveColumn,"将列及其标题移动到 
               columnIndex到 
               newIndex 。"
insert,在给定位置插入一个指定动作对象的菜单项
programChange,更改程序（补丁）。
isAccessibleRowSelected,返回一个布尔值，指示是否选择了指定的行。
getFirstElementChild,返回对元素的第一个子节点的引用，该节点是Element类型。
hashCode,返回此排序键的哈希码
setInverted,指定true以反转滑块显示的值范围，false以将值范围置于正常顺序
mismatch,查找并返回此缓冲区与给定缓冲区之间第一个不匹配的相对索引。
setColumnName,"将指定列的名称设置为给定的 
               String 。"
setCharacterStream,"将指定参数设置为给定的 
               Reader对象。"
write,写一个字节数组。
queryFrom,查询指定的时态对象。
uis,包含真实UI的向量。
installColorsAndFont,便利方法，用默认值设置组件的前景色、背景色和字体属性
setPermissions,更新文件权限。
isModuleOrientedLocation,"指示此位置是否是面向模块的位置，因此与面向包的位置（预期包含 
               包/类层次结构中的类）相比，期望在 
               模块/包/类层次结构中包含类。"
needsGui,确定此bean是否需要GUI。
appUnhidden,当隐藏的应用程序再次显示时调用（但不一定显示在前台）。
getPaint,返回graphics2d上下文的当前绘制
equals,判断此缓冲区是否等于另一个对象。
bestRowUnknown,表示最佳行标识符可能是也可能不是伪列。
isContinuousLayout,获取连续布局属性
removeFirst,检索并删除此双端队列的第一个元素。
processMenuDragMouseEvent,处理菜单中的鼠标拖动
warning,收到警告通知。
icSigPreview0Tag,ICC配置文件标记签名：'pre0'。
getNativesForFlavor,"返回 
               List的 
               String当地人到指定 
               DataFlavor对应。"
show,显示弹出窗口
getLeadSelectionRow,返回对应于引导路径的行索引
print,打印此JTable
setGlassPane,glassPane始终是rootPane的第一个子节点，rootPanes布局管理器确保它始终与rootPane一样大。
icSigPs2RenderingIntentTag,ICC配置文件标记签名：'ps2i'。
getButton,"在由按下或释放鼠标按钮引起的鼠标事件期间， 
               button用于指示哪个鼠标按钮改变了状态。"
setNull,"将指定的参数设置为SQL 
               NULL 。"
getAccessibleRow,返回表中索引的行号。
isLoggable,检查是否应发布给定的日志记录。
getXAResource,"检索一个 
               XAResource对象，事务管理器将使用管理这个 
               XAConnection在分布式事务对象的参与。"
serialVersionUID,设置为指示序列化兼容性的类指纹。
getExtent,返回有界范围模型的“范围”
writeBoolean,将下一个属性作为Java布尔值写入流中。
awaitNanos,导致当前线程等待，直到发出信号或中断，或者指定的等待时间过去。
compose,返回由零个或多个模块查找器序列组成的模块查找器。
getObjectSize,返回指定对象占用的存储量的特定于实现的近似值。
getDocument,获取与此元素关联的文档。
getInstruments,获得此声音库中包含的乐器列表。
getConnection,"尝试与此 
               DataSource对象表示的数据源建立连接。"
getUnits,返回唯一定义此TemporalAmount值的单元列表。
arrayOffset,"返回此缓冲区缓冲区第一个元素的后备数组中的偏移量 
               （可选操作） 。"
putFloat,"用于写入浮点值的相对 
               put方法 
               （可选操作） 。"
getName,获取元素的名称。
icSigChromaticAdaptationTag,ICC配置文件标记签名：'chad'。
setNull,"将指定参数设置为SQL 
               NULL 。"
getStringData,要解析的字符串数据。
getSelectedText,从文本编辑组件中获取当前选定的文本。
handleAsync,返回一个新的CompletionStage，当该阶段正常或异常完成时，使用此阶段的默认异步执行工具执行，该阶段的结果和异常作为所提供函数的参数。
getObjectInstance,使用指定的位置或引用信息创建对象。
getScrollableBlockIncrement,显示逻辑行或列的组件应计算滚动增量，该增量将完全显示一个行或列的块，具体取决于方向的值。
onError,在发布者或订阅服务器遇到不可恢复的错误时调用的方法，之后订阅服务器不会调用其他订阅服务器方法。
getTime,"以 
               java.sql.Time对象的形式检索指定的JDBC 
               TIME参数的值。"
equals,如果指定的对象表示逻辑上等于此注释的注释，则返回true。
canUndo,如果可以撤消此编辑，则返回true。
subSequence,创建一个新的字符缓冲区，表示此缓冲区相对于当前位置的指定子序列。
cancel,停止进一步处理打印作业。
getTitleAt,返回索引处的选项卡标题
forEachRemaining,在当前线程中按顺序对每个剩余元素执行给定操作，直到所有元素都已处理或操作引发异常。
read,"读取到 
               len从流字节，并将其存储到 
               b开始于索引 
               off 。"
getArray,以Java编程语言中Array对象的形式检索JDBC ARRAY参数的值。
isAttributeCategorySupported,确定客户端在为此打印服务设置作业时是否可以指定给定的打印属性类别。
getMinimumValue,返回此弹簧的最小值
isEqual,检查此日期是否等于忽略年表的指定日期。
validateObject,验证对象。
getSize,返回列表的长度。
visitPrimitive,访问基本类型。
combine,修改或更新提供的ProtectionDomains。
encode,不推荐使用，要删除：此API元素将在以后的版本中删除。
getElementById,"返回具有给定值的ID属性的 
               Element 。"
setPressed,将按钮设置为按下或未按下。
expandRow,确保指定行中的节点被展开并可视
setBinaryStream,将指定参数设置为给定输入流。
setUrl,"设置 
               RowSet对象在使用 
               DriverManager创建连接时将使用的URL。"
hasRemaining,告知当前位置和限制之间是否存在任何元素。
uis,包含真实UI的向量。
reset,"在最近一次对 
               mark不匹配调用时，返回指向其先前位置的流指针，包括位偏移量。"
getChild,"返回的孩子 
               parent索引 
               index父项的子阵列英寸"
iterator,以升序返回此集合中元素的迭代器。
setSelectionPaths,选择由指定路径数组标识的节点
valueBound,调用它来通知侦听器它被绑定到SSLSession。
